[restartedMain] DEBUG org.springframework.web.context.support.StandardServletEnvironment  - Activating profiles [jpa]
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.924 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property id
[org.hibernate.cfg.BinderHelper.makeIdGenerator(BinderHelper.java:643)evel] 2021-02-02 12:26:01.924 [restartedMain] DEBUG org.hibernate.cfg.BinderHelper  - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.924 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ingredient), mappingColumn=amount, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.925 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property amount with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.925 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Ingredient:amount]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.925 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for amount
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.926 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property amount
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.926 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ingredient), mappingColumn=description, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.927 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property description with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.927 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Ingredient:description]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.927 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for description
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.928 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property description
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.928 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='null'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.929 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ingredient), mappingColumn=recipe, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.929 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property recipe
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.930 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy=''}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.930 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ingredient), mappingColumn=unit_of_measure, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.931 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property unitOfMeasure
[org.hibernate.cfg.AnnotationBinder.bindClass(AnnotationBinder.java:558)evel] 2021-02-02 12:26:01.932 [restartedMain] DEBUG org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: pl.paweln.mjspringwebapp.domain.Notes
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.933 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
[org.hibernate.cfg.annotations.EntityBinder.bindEntity(EntityBinder.java:430)evel] 2021-02-02 12:26:01.933 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Import with entity name Notes
[org.hibernate.cfg.annotations.EntityBinder.bindTable(EntityBinder.java:873)evel] 2021-02-02 12:26:01.933 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Bind entity pl.paweln.mjspringwebapp.domain.Notes on table notes
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.936 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(notes), mappingColumn=id, insertable=true, updatable=true, unique=false}
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:60)evel] 2021-02-02 12:26:01.936 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [pl.paweln.mjspringwebapp.domain.Notes] is safe
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:62)evel] 2021-02-02 12:26:01.936 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : pl.paweln.mjspringwebapp.domain.Notes
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.937 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property id with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.937 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Notes:id]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.937 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for id
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.937 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property id
[org.hibernate.cfg.BinderHelper.makeIdGenerator(BinderHelper.java:643)evel] 2021-02-02 12:26:01.937 [restartedMain] DEBUG org.hibernate.cfg.BinderHelper  - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.938 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(notes), mappingColumn=notes, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.938 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property notes with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.939 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Notes:notes]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.939 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for notes
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.939 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property notes
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.940 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy=''}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.940 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(notes), mappingColumn=recipe, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.940 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property recipe
[org.hibernate.cfg.AnnotationBinder.bindClass(AnnotationBinder.java:558)evel] 2021-02-02 12:26:01.940 [restartedMain] DEBUG org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: pl.paweln.mjspringwebapp.domain.Publisher
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.941 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
[org.hibernate.cfg.annotations.EntityBinder.bindEntity(EntityBinder.java:430)evel] 2021-02-02 12:26:01.941 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Import with entity name Publisher
[org.hibernate.cfg.annotations.EntityBinder.bindTable(EntityBinder.java:873)evel] 2021-02-02 12:26:01.941 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Bind entity pl.paweln.mjspringwebapp.domain.Publisher on table publisher
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.944 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=id, insertable=true, updatable=true, unique=false}
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:60)evel] 2021-02-02 12:26:01.944 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [pl.paweln.mjspringwebapp.domain.Publisher] is safe
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:62)evel] 2021-02-02 12:26:01.944 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : pl.paweln.mjspringwebapp.domain.Publisher
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.945 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property id with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.945 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Publisher:id]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.945 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for id
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.945 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property id
[org.hibernate.cfg.BinderHelper.makeIdGenerator(BinderHelper.java:643)evel] 2021-02-02 12:26:01.945 [restartedMain] DEBUG org.hibernate.cfg.BinderHelper  - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.946 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=address_line_1, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.946 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property addressLine1 with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.947 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Publisher:addressLine1]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.947 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for addressLine1
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.947 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property addressLine1
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.947 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='publisher'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.948 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=books, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.948 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=null, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.948 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=element, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.949 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=books_key, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.949 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='books_KEY', referencedColumn='null', mappedBy='null'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.950 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='publisher'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.950 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='publisher'}
[org.hibernate.cfg.annotations.CollectionBinder.bind(CollectionBinder.java:450)evel] 2021-02-02 12:26:01.951 [restartedMain] DEBUG org.hibernate.cfg.annotations.CollectionBinder  - Collection role: pl.paweln.mjspringwebapp.domain.Publisher.books
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.951 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property books
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.951 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=city, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.952 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property city with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.952 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Publisher:city]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.952 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for city
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.952 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property city
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.953 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=name, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.953 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property name with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.953 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Publisher:name]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.953 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for name
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.954 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property name
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.954 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=state, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.955 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property state with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.955 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Publisher:state]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.956 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for state
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.956 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property state
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.956 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(publisher), mappingColumn=zip, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.956 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property zip with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.957 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Publisher:zip]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.957 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for zip
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.957 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property zip
[org.hibernate.cfg.AnnotationBinder.bindClass(AnnotationBinder.java:558)evel] 2021-02-02 12:26:01.957 [restartedMain] DEBUG org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: pl.paweln.mjspringwebapp.domain.Recipe
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.958 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
[org.hibernate.cfg.annotations.EntityBinder.bindEntity(EntityBinder.java:430)evel] 2021-02-02 12:26:01.958 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Import with entity name Recipe
[org.hibernate.cfg.annotations.EntityBinder.bindTable(EntityBinder.java:873)evel] 2021-02-02 12:26:01.958 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Bind entity pl.paweln.mjspringwebapp.domain.Recipe on table recipe
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.974 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=id, insertable=true, updatable=true, unique=false}
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:60)evel] 2021-02-02 12:26:01.974 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [pl.paweln.mjspringwebapp.domain.Recipe] is safe
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:62)evel] 2021-02-02 12:26:01.975 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : pl.paweln.mjspringwebapp.domain.Recipe
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:01.975 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property id with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:01.975 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Recipe:id]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:01.976 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for id
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.976 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property id
[org.hibernate.cfg.BinderHelper.makeIdGenerator(BinderHelper.java:643)evel] 2021-02-02 12:26:01.976 [restartedMain] DEBUG org.hibernate.cfg.BinderHelper  - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.989 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=null, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.990 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=element, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.990 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=category_set_key, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.991 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='categorySet_KEY', referencedColumn='null', mappedBy='null'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.991 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='recipe_id', referencedColumn='', mappedBy=''}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.991 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='category_id', referencedColumn='', mappedBy=''}
[org.hibernate.cfg.annotations.CollectionBinder.bind(CollectionBinder.java:450)evel] 2021-02-02 12:26:01.992 [restartedMain] DEBUG org.hibernate.cfg.annotations.CollectionBinder  - Collection role: pl.paweln.mjspringwebapp.domain.Recipe.categorySet
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:01.992 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property categorySet
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:01.997 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=description, insertable=true, updatable=true, unique=false}
